scenario_id,task_family,family,lambda,base_tokens,prompt_tokens,length_ratio,token_jaccard,base_token_retention,changed_fact_count,removed_fact_count
CR05,contextual_reasoning,context_removal,0.75,55,26,0.4727272727272727,0.2641509433962264,0.3333333333333333,0,5
CR05,contextual_reasoning,context_removal,1.0,55,16,0.2909090909090909,0.28888888888888886,0.30952380952380953,0,5
CR05,contextual_reasoning,semantic,0.25,55,55,1.0,0.9090909090909091,0.9523809523809523,1,0
CR05,contextual_reasoning,semantic,0.5,55,52,0.9454545454545454,0.6,0.7142857142857143,1,0
CR05,contextual_reasoning,semantic,0.75,55,49,0.8909090909090909,0.5918367346938775,0.6904761904761905,1,0
CR05,contextual_reasoning,semantic,1.0,55,49,0.8909090909090909,0.6041666666666666,0.6904761904761905,1,0
CR05,contextual_reasoning,surface,0.25,55,46,0.8363636363636363,0.43636363636363634,0.5714285714285714,0,0
CR05,contextual_reasoning,surface,0.5,55,50,0.9090909090909091,0.31746031746031744,0.47619047619047616,0,0
CR05,contextual_reasoning,surface,0.75,55,52,0.9454545454545454,0.3387096774193548,0.5,0,0
CR05,contextual_reasoning,surface,1.0,55,52,0.9454545454545454,0.296875,0.4523809523809524,0,0
CP02,comparison,context_removal,0.25,65,56,0.8615384615384616,0.5818181818181818,0.6530612244897959,0,3
CP02,comparison,context_removal,0.5,65,35,0.5384615384615384,0.47058823529411764,0.4897959183673469,0,4
CP02,comparison,context_removal,0.75,65,27,0.4153846153846154,0.35185185185185186,0.3877551020408163,0,7
CP02,comparison,context_removal,1.0,65,23,0.35384615384615387,0.34615384615384615,0.3673469387755102,0,11
CP02,comparison,semantic,0.25,65,65,1.0,0.96,0.9795918367346939,1,0
CP02,comparison,semantic,0.5,65,62,0.9538461538461539,0.8,0.8163265306122449,2,0
CP02,comparison,semantic,0.75,65,63,0.9692307692307692,0.803921568627451,0.8367346938775511,1,0
CP02,comparison,semantic,1.0,65,62,0.9538461538461539,0.7307692307692307,0.7755102040816326,1,0
CP02,comparison,surface,0.25,65,59,0.9076923076923077,0.4264705882352941,0.5918367346938775,0,0
CP02,comparison,surface,0.5,65,60,0.9230769230769231,0.27631578947368424,0.42857142857142855,0,0
CP02,comparison,surface,0.75,65,57,0.8769230769230769,0.2465753424657534,0.3673469387755102,0,0
CP02,comparison,surface,1.0,65,62,0.9538461538461539,0.3108108108108108,0.46938775510204084,0,0
CP03,comparison,context_removal,0.25,70,64,0.9142857142857143,0.7,0.7924528301886793,0,2
CP03,comparison,context_removal,0.5,70,41,0.5857142857142857,0.328125,0.39622641509433965,0,3
CP03,comparison,context_removal,0.75,70,32,0.45714285714285713,0.3225806451612903,0.37735849056603776,0,3
CP03,comparison,context_removal,1.0,70,23,0.32857142857142857,0.3157894736842105,0.33962264150943394,0,5
CP03,comparison,semantic,0.25,70,70,1.0,0.9444444444444444,0.9622641509433962,1,0
CP03,comparison,semantic,0.5,70,68,0.9714285714285714,0.8518518518518519,0.8679245283018868,1,0
CP03,comparison,semantic,0.75,70,68,0.9714285714285714,0.8,0.8301886792452831,1,0
CP03,comparison,semantic,1.0,70,68,0.9714285714285714,0.8,0.8301886792452831,1,0
CP03,comparison,surface,0.25,70,58,0.8285714285714286,0.44285714285714284,0.5849056603773585,0,0
CP03,comparison,surface,0.5,70,64,0.9142857142857143,0.2839506172839506,0.4339622641509434,0,0
CP03,comparison,surface,0.75,70,61,0.8714285714285714,0.34615384615384615,0.5094339622641509,0,0
CP03,comparison,surface,1.0,70,73,1.042857142857143,0.32142857142857145,0.5094339622641509,0,0
CP04,comparison,context_removal,0.25,59,54,0.9152542372881356,0.7083333333333334,0.7906976744186046,0,1
CP04,comparison,context_removal,0.5,59,39,0.6610169491525424,0.43137254901960786,0.5116279069767442,0,3
CP04,comparison,context_removal,0.75,59,26,0.4406779661016949,0.3469387755102041,0.3953488372093023,0,3
CP04,comparison,context_removal,1.0,59,23,0.3898305084745763,0.3617021276595745,0.3953488372093023,0,5
CP04,comparison,semantic,0.25,59,59,1.0,0.9111111111111111,0.9534883720930233,2,0
CP04,comparison,semantic,0.5,59,57,0.9661016949152542,0.75,0.8372093023255814,2,0
CP04,comparison,semantic,0.75,59,55,0.9322033898305084,0.8863636363636364,0.9069767441860465,1,0
CP04,comparison,semantic,1.0,59,55,0.9322033898305084,0.8085106382978723,0.8837209302325582,1,0
CP04,comparison,surface,0.25,59,56,0.9491525423728814,0.390625,0.5813953488372093,0,0
CP04,comparison,surface,0.5,59,54,0.9152542372881356,0.4915254237288136,0.6744186046511628,0,0
CP04,comparison,surface,0.75,59,56,0.9491525423728814,0.3384615384615385,0.5116279069767442,0,0
CP04,comparison,surface,1.0,59,53,0.8983050847457628,0.3088235294117647,0.4883720930232558,0,0
CP05,comparison,context_removal,0.25,77,56,0.7272727272727273,0.6507936507936508,0.7068965517241379,0,1
CP05,comparison,context_removal,0.5,77,34,0.44155844155844154,0.2923076923076923,0.3275862068965517,0,3
CP05,comparison,context_removal,0.75,77,28,0.36363636363636365,0.3770491803278688,0.39655172413793105,0,3
CP05,comparison,context_removal,1.0,77,21,0.2727272727272727,0.3220338983050847,0.3275862068965517,0,5
CP05,comparison,semantic,0.25,77,76,0.987012987012987,0.9491525423728814,0.9655172413793104,1,0
CP05,comparison,semantic,0.5,77,58,0.7532467532467533,0.609375,0.6724137931034483,2,0
CP05,comparison,semantic,0.75,77,61,0.7922077922077922,0.6,0.6724137931034483,1,0
CP05,comparison,semantic,1.0,77,62,0.8051948051948052,0.625,0.6896551724137931,1,0
CP05,comparison,surface,0.25,77,57,0.7402597402597403,0.40789473684210525,0.5344827586206896,0,0
CP05,comparison,surface,0.5,77,59,0.7662337662337663,0.3717948717948718,0.5,0,0
CP05,comparison,surface,0.75,77,58,0.7532467532467533,0.30864197530864196,0.43103448275862066,0,0
CP05,comparison,surface,1.0,77,57,0.7402597402597403,0.27380952380952384,0.39655172413793105,0,0
EX02,explanation,context_removal,0.25,49,33,0.673469387755102,0.6136363636363636,0.675,0,1
EX02,explanation,context_removal,0.5,49,27,0.5510204081632653,0.4772727272727273,0.525,0,2
EX02,explanation,context_removal,0.75,49,18,0.3673469387755102,0.3488372093023256,0.375,0,3
EX02,explanation,context_removal,1.0,49,16,0.32653061224489793,0.1702127659574468,0.2,0,5
EX02,explanation,semantic,0.25,49,45,0.9183673469387755,0.7727272727272727,0.85,1,0
EX02,explanation,semantic,0.5,49,33,0.673469387755102,0.5217391304347826,0.6,2,0
EX02,explanation,semantic,0.75,49,37,0.7551020408163265,0.5,0.625,2,0
EX02,explanation,semantic,1.0,49,36,0.7346938775510204,0.46,0.575,1,0
EX02,explanation,surface,0.25,49,38,0.7755102040816326,0.3275862068965517,0.475,0,0
EX02,explanation,surface,0.5,49,42,0.8571428571428571,0.3275862068965517,0.475,0,0
EX02,explanation,surface,0.75,49,44,0.8979591836734694,0.3225806451612903,0.5,0,0
EX02,explanation,surface,1.0,49,49,1.0,0.3114754098360656,0.475,0,0
EX03,explanation,context_removal,0.25,48,32,0.6666666666666666,0.6744186046511628,0.6744186046511628,0,1
EX03,explanation,context_removal,0.5,48,20,0.4166666666666667,0.34782608695652173,0.37209302325581395,0,3
EX03,explanation,context_removal,0.75,48,16,0.3333333333333333,0.3409090909090909,0.3488372093023256,0,4
EX03,explanation,context_removal,1.0,48,12,0.25,0.12244897959183673,0.13953488372093023,0,5
EX03,explanation,semantic,0.25,48,46,0.9583333333333334,0.7708333333333334,0.8604651162790697,1,0
EX03,explanation,semantic,0.5,48,35,0.7291666666666666,0.5306122448979592,0.6046511627906976,1,0
EX03,explanation,semantic,0.75,48,35,0.7291666666666666,0.5714285714285714,0.6511627906976745,2,0
EX03,explanation,semantic,1.0,48,31,0.6458333333333334,0.5531914893617021,0.6046511627906976,1,0
EX03,explanation,surface,0.25,48,39,0.8125,0.25,0.37209302325581395,0,0
EX03,explanation,surface,0.5,48,39,0.8125,0.21212121212121213,0.32558139534883723,0,0
EX03,explanation,surface,0.75,48,47,0.9791666666666666,0.2537313432835821,0.3953488372093023,0,0
EX03,explanation,surface,1.0,48,48,1.0,0.21739130434782608,0.3488372093023256,0,0
EX04,explanation,context_removal,0.25,44,32,0.7272727272727273,0.7948717948717948,0.7948717948717948,0,1
EX04,explanation,context_removal,0.5,44,23,0.5227272727272727,0.32608695652173914,0.38461538461538464,0,3
EX04,explanation,context_removal,0.75,44,19,0.4318181818181818,0.425,0.4358974358974359,0,4
EX04,explanation,context_removal,1.0,44,12,0.2727272727272727,0.10869565217391304,0.1282051282051282,0,5
EX04,explanation,semantic,0.25,44,42,0.9545454545454546,0.925,0.9487179487179487,1,0
EX04,explanation,semantic,0.5,44,29,0.6590909090909091,0.36,0.46153846153846156,1,0
EX04,explanation,semantic,0.75,44,29,0.6590909090909091,0.3877551020408163,0.48717948717948717,1,0
EX04,explanation,semantic,1.0,44,26,0.5909090909090909,0.23076923076923078,0.3076923076923077,1,0
EX04,explanation,surface,0.25,44,46,1.0454545454545454,0.3620689655172414,0.5384615384615384,0,0
EX04,explanation,surface,0.5,44,40,0.9090909090909091,0.3392857142857143,0.48717948717948717,0,0
EX04,explanation,surface,0.75,44,47,1.0681818181818181,0.234375,0.38461538461538464,0,0
EX04,explanation,surface,1.0,44,47,1.0681818181818181,0.38333333333333336,0.5897435897435898,0,0
EX05,explanation,context_removal,0.25,47,34,0.723404255319149,0.6739130434782609,0.7045454545454546,0,1
EX05,explanation,context_removal,0.5,47,29,0.6170212765957447,0.5,0.5454545454545454,0,2
EX05,explanation,context_removal,0.75,47,18,0.3829787234042553,0.37777777777777777,0.38636363636363635,0,3
EX05,explanation,context_removal,1.0,47,12,0.2553191489361702,0.21739130434782608,0.22727272727272727,0,5
EX05,explanation,semantic,0.25,47,45,0.9574468085106383,0.8085106382978723,0.8636363636363636,1,0
EX05,explanation,semantic,0.5,47,32,0.6808510638297872,0.5306122448979592,0.5909090909090909,1,0
EX05,explanation,semantic,0.75,47,31,0.6595744680851063,0.45098039215686275,0.5227272727272727,1,0
EX05,explanation,semantic,1.0,47,32,0.6808510638297872,0.48,0.5454545454545454,1,0
EX05,explanation,surface,0.25,47,37,0.7872340425531915,0.3275862068965517,0.4318181818181818,0,0
EX05,explanation,surface,0.5,47,40,0.851063829787234,0.3064516129032258,0.4318181818181818,0,0
EX05,explanation,surface,0.75,47,46,0.9787234042553191,0.3333333333333333,0.5,0,0
EX05,explanation,surface,1.0,47,53,1.127659574468085,0.37681159420289856,0.5909090909090909,0,0
SU02,summarisation_interpretation,context_removal,0.25,63,32,0.5079365079365079,0.5283018867924528,0.5490196078431373,0,2
SU02,summarisation_interpretation,context_removal,0.5,63,21,0.3333333333333333,0.24561403508771928,0.27450980392156865,0,3
SU02,summarisation_interpretation,context_removal,0.75,63,17,0.2698412698412698,0.19298245614035087,0.21568627450980393,0,4
SU02,summarisation_interpretation,context_removal,1.0,63,19,0.30158730158730157,0.25,0.27450980392156865,0,5
SU02,summarisation_interpretation,semantic,0.25,63,63,1.0,0.9245283018867925,0.9607843137254902,1,0
SU02,summarisation_interpretation,semantic,0.5,63,39,0.6190476190476191,0.4126984126984127,0.5098039215686274,2,0
SU02,summarisation_interpretation,semantic,0.75,63,40,0.6349206349206349,0.46551724137931033,0.5294117647058824,2,0
SU02,summarisation_interpretation,semantic,1.0,63,44,0.6984126984126984,0.4126984126984127,0.5098039215686274,2,0
SU02,summarisation_interpretation,surface,0.25,63,45,0.7142857142857143,0.453125,0.5686274509803921,0,0
SU02,summarisation_interpretation,surface,0.5,63,44,0.6984126984126984,0.3484848484848485,0.45098039215686275,0,0
SU02,summarisation_interpretation,surface,0.75,63,48,0.7619047619047619,0.3055555555555556,0.43137254901960786,0,0
SU02,summarisation_interpretation,surface,1.0,63,56,0.8888888888888888,0.3698630136986301,0.5294117647058824,0,0
SU03,summarisation_interpretation,context_removal,0.25,60,39,0.65,0.4827586206896552,0.56,0,2
SU03,summarisation_interpretation,context_removal,0.5,60,20,0.3333333333333333,0.32075471698113206,0.34,0,4
SU03,summarisation_interpretation,context_removal,0.75,60,19,0.31666666666666665,0.2777777777777778,0.3,0,4
SU03,summarisation_interpretation,context_removal,1.0,60,16,0.26666666666666666,0.25,0.26,0,5
SU03,summarisation_interpretation,semantic,0.25,60,51,0.85,0.7547169811320755,0.8,2,0
SU03,summarisation_interpretation,semantic,0.5,60,40,0.6666666666666666,0.5263157894736842,0.6,2,0
SU03,summarisation_interpretation,semantic,0.75,60,36,0.6,0.4067796610169492,0.48,1,0
SU03,summarisation_interpretation,semantic,1.0,60,35,0.5833333333333334,0.48214285714285715,0.54,2,0
SU03,summarisation_interpretation,surface,0.25,60,53,0.8833333333333333,0.4057971014492754,0.56,0,0
SU03,summarisation_interpretation,surface,0.5,60,48,0.8,0.3188405797101449,0.44,0,0
SU03,summarisation_interpretation,surface,0.75,60,54,0.9,0.39436619718309857,0.56,0,0
SU03,summarisation_interpretation,surface,1.0,60,52,0.8666666666666667,0.35714285714285715,0.5,0,0
SU04,summarisation_interpretation,context_removal,0.25,53,31,0.5849056603773585,0.5510204081632653,0.5869565217391305,0,1
SU04,summarisation_interpretation,context_removal,0.5,53,21,0.39622641509433965,0.2641509433962264,0.30434782608695654,0,3
SU04,summarisation_interpretation,context_removal,0.75,53,16,0.3018867924528302,0.16981132075471697,0.1956521739130435,0,4
SU04,summarisation_interpretation,context_removal,1.0,53,16,0.3018867924528302,0.1509433962264151,0.17391304347826086,0,5
SU04,summarisation_interpretation,semantic,0.25,53,45,0.8490566037735849,0.7755102040816326,0.8260869565217391,2,0
SU04,summarisation_interpretation,semantic,0.5,53,31,0.5849056603773585,0.47058823529411764,0.5217391304347826,2,0
SU04,summarisation_interpretation,semantic,0.75,53,32,0.6037735849056604,0.46,0.5,2,0
SU04,summarisation_interpretation,semantic,1.0,53,36,0.6792452830188679,0.4807692307692308,0.5434782608695652,1,0
SU04,summarisation_interpretation,surface,0.25,53,44,0.8301886792452831,0.6,0.717391304347826,0,0
SU04,summarisation_interpretation,surface,0.5,53,41,0.7735849056603774,0.4,0.5217391304347826,0,0
SU04,summarisation_interpretation,surface,0.75,53,49,0.9245283018867925,0.373134328358209,0.5434782608695652,0,0
SU04,summarisation_interpretation,surface,1.0,53,52,0.9811320754716981,0.417910447761194,0.6086956521739131,0,0
SU05,summarisation_interpretation,context_removal,0.25,70,32,0.45714285714285713,0.43333333333333335,0.4642857142857143,0,2
SU05,summarisation_interpretation,context_removal,0.5,70,21,0.3,0.26229508196721313,0.2857142857142857,0,3
SU05,summarisation_interpretation,context_removal,0.75,70,19,0.2714285714285714,0.20967741935483872,0.23214285714285715,0,4
SU05,summarisation_interpretation,context_removal,1.0,70,19,0.2714285714285714,0.21311475409836064,0.23214285714285715,0,5
SU05,summarisation_interpretation,semantic,0.25,70,51,0.7285714285714285,0.5555555555555556,0.625,2,0
SU05,summarisation_interpretation,semantic,0.5,70,41,0.5857142857142857,0.4375,0.5,2,0
SU05,summarisation_interpretation,semantic,0.75,70,39,0.5571428571428572,0.4375,0.5,2,0
SU05,summarisation_interpretation,semantic,1.0,70,38,0.5428571428571428,0.421875,0.48214285714285715,1,0
SU05,summarisation_interpretation,surface,0.25,70,56,0.8,0.4714285714285714,0.5892857142857143,0,0
SU05,summarisation_interpretation,surface,0.5,70,50,0.7142857142857143,0.4142857142857143,0.5178571428571429,0,0
SU05,summarisation_interpretation,surface,0.75,70,51,0.7285714285714285,0.3611111111111111,0.4642857142857143,0,0
SU05,summarisation_interpretation,surface,1.0,70,58,0.8285714285714286,0.44594594594594594,0.5892857142857143,0,0
