scenario_id,task_family,family,lambda,base_prompt,transformed_prompt,declared_changed_facts,declared_removed_facts,expected_meaning_changed,expected_information_removed,expected_propositional_content_preserved,reviewer_meaning_changed,reviewer_information_removed,reviewer_propositional_content_preserved,reviewer_prompt_coherent,reviewer_task_preserved,reviewer_notes
CP01,comparison,context_removal,0.25,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides lower query latency but costs more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",,exact latency advantage | exact price premium,False,True,False,,,,,,
CP01,comparison,context_removal,0.5,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides lower query latency. System B supports automatic cross-region replication. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",,cost comparison | exact latency difference | replication cost,False,True,False,,,,,,
CP01,comparison,context_removal,0.75,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems that differ in performance and resilience characteristics. The workload contains critical data. Which system is the better choice, and what trade-off determines the decision?",,which system has lower latency | which system provides replication | cost information | regional-outage requirement,False,True,False,,,,,,
CP01,comparison,context_removal,1.0,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for a critical analytical workload. Which system is the better choice, and what trade-off determines the decision?",,performance comparison | cost comparison | replication characteristics | specific availability requirement,False,True,False,,,,,,
CP01,comparison,semantic,0.25,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 10% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",A price premium: 15% -> 10%,,True,False,False,,,,,,
CP01,comparison,semantic,0.5,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency, costs the same per month as B, and supports cross-region replication as an optional paid feature. System B has higher latency but includes automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",monthly cost becomes equal | A gains optional paid cross-region replication,,True,False,False,,,,,,
CP01,comparison,semantic,0.75,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency, costs 10% less per month, and includes automatic cross-region replication. System B has higher latency and requires an additional fee for cross-region replication. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",A becomes less expensive | A gains included replication | B replication becomes paid,,True,False,False,,,,,,
CP01,comparison,semantic,1.0,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team must choose between two storage systems for an analytical workload. System A provides 30% lower query latency, costs 15% less per month, and includes automatic cross-region replication. System B has higher latency, higher monthly cost, and requires an additional fee for cross-region replication. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?",A latency advantage increases | A becomes less expensive | A includes replication | B becomes dominated on the stated attributes,,True,False,False,,,,,,
CP01,comparison,surface,0.25,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A research team needs to select one of two storage systems for an analytical workload. System A offers 20% lower query latency but has a monthly cost 15% above that of B. System B is slower, although automatic cross-region replication is included at no extra charge. The workload contains critical data that must stay available after a regional outage. Which system should the team choose, and which trade-off drives that choice?",,,False,False,True,,,,,,
CP01,comparison,surface,0.5,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","Two storage alternatives are being evaluated for an analytical workload. Queries on A have 20% less latency, although A costs 15% more each month. B responds more slowly but provides automatic replication across regions without an additional fee. Because the stored data are critical, service must remain available if an entire region fails. Determine the preferable system and explain the trade-off on which the decision rests.",,,False,False,True,,,,,,
CP01,comparison,surface,0.75,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","An analytical platform can use either storage option A or B. Choosing A reduces query latency by 20% relative to B but raises monthly expenditure by 15%. Choosing B sacrifices that latency advantage while including cross-region replication in the standard price. Regional failure must not make the critical dataset unavailable. Which option is preferable, and how should the competing considerations be weighed?",,,False,False,True,,,,,,
CP01,comparison,surface,1.0,"A research team must choose between two storage systems for an analytical workload. System A provides 20% lower query latency and costs 15% more per month. System B has higher latency but supports automatic cross-region replication at no additional cost. The workload contains critical data that must remain available after a regional outage. Which system is the better choice, and what trade-off determines the decision?","A team is deciding where to place a critical analytical dataset. One candidate, A, answers queries with latency 20% below B's but carries a 15% monthly price premium. The other candidate, B, is slower yet automatically maintains copies in another region without extra cost. Continued access following the loss of a region is mandatory. Identify the stronger choice and explain which performance, cost, and resilience trade-off determines it.",,,False,False,True,,,,,,
EX01,explanation,context_removal,0.25,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains moderate, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason for the increase in tail latency.",,exact CPU utilisation,False,True,False,,,,,,
EX01,explanation,context_removal,0.5,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. Requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason for the increase in tail latency.",,CPU utilisation behaviour,False,True,False,,,,,,
EX01,explanation,context_removal,0.75,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. Explain the most plausible reason for the increase in tail latency.",,CPU utilisation behaviour | database waiting behaviour,False,True,False,,,,,,
EX01,explanation,context_removal,1.0,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.",A machine-learning service experiences sharp increases in tail latency during some periods. Explain plausible reasons why this could occur.,,request-volume condition | average-latency behaviour | CPU utilisation behaviour | database waiting behaviour,False,True,False,,,,,,
EX01,explanation,semantic,0.25,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase slightly during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.",database waiting increase: strong -> slight,,True,False,False,,,,,,
EX01,explanation,semantic,0.5,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation reaches around 75% during these periods, while requests waiting for access to a shared external database also increase moderately. Explain the most plausible reason for the increase in tail latency.",CPU utilisation rises to approximately 75% | database waiting increases moderately,,True,False,False,,,,,,
EX01,explanation,semantic,0.75,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation exceeds 90% during these periods, while requests waiting for access to the shared external database increase only slightly. Explain the most plausible reason for the increase in tail latency.",CPU utilisation becomes very high | database waiting becomes only slightly elevated,,True,False,False,,,,,,
EX01,explanation,semantic,1.0,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation exceeds 95% during those periods, while requests waiting for access to the shared external database remain unchanged. Explain the most plausible reason why tail latency increases.",CPU utilisation becomes saturated | database waiting no longer changes,,True,False,False,,,,,,
EX01,explanation,surface,0.25,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","A machine-learning service has stable average latency through the day, yet its 99th-percentile latency increases sharply during brief intervals of heavy request traffic. CPU use stays below 60%, while the number of requests waiting for a shared external database rises at the same time. What is the most plausible explanation for the increase in tail latency despite moderate average CPU use?",,,False,False,True,,,,,,
EX01,explanation,surface,0.5,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","Average response latency for a machine-learning service remains stable, but short bursts of high request volume coincide with a marked increase in the 99th percentile. Processor utilisation does not exceed 60%. During those same bursts, however, more requests queue for access to a shared external database. Explain the most likely source of the tail-latency increase.",,,False,False,True,,,,,,
EX01,explanation,surface,0.75,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","Consider a machine-learning service whose mean latency changes little over the course of a day. During brief demand peaks, the upper tail behaves differently: p99 latency rises sharply. The CPUs remain under 60% utilised, whereas contention for a shared external database grows and more requests wait for access. What mechanism most plausibly accounts for the tail behaviour?",,,False,False,True,,,,,,
EX01,explanation,surface,1.0,"A machine-learning service shows stable average latency during the day, but its 99th-percentile latency rises sharply during short periods of high request volume. CPU utilisation remains below 60%, while requests waiting for access to a shared external database increase during the same periods. Explain the most plausible reason why tail latency increases even though average CPU utilisation remains moderate.","Brief traffic surges affect a machine-learning service in an asymmetric way. Its typical response time remains broadly stable, but the slowest one percent of requests become substantially slower. Compute utilisation stays below 60%, so the processors are not saturated. At precisely those times, the queue of requests competing for a common external database grows. Explain which bottleneck most plausibly produces the observed increase in p99 latency.",,,False,False,True,,,,,,
SU01,summarisation_interpretation,context_removal,0.25,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell, while the number of tasks completed per employee increased. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.",,exact completion-time improvement | exact productivity improvement,False,True,False,,,,,,
SU01,summarisation_interpretation,context_removal,0.5,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Task completion became faster and employee productivity increased. Some teams reported that urgent tasks were occasionally assigned too late, and complaints related to delayed urgent requests increased. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.",,exact performance changes | overtime information | number of teams reporting the issue | magnitude of complaint increase,False,True,False,,,,,,
SU01,summarisation_interpretation,context_removal,0.75,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. The pilot produced some operational benefits, but teams also reported problems involving urgent tasks. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.",,nature and magnitude of operational benefits | overtime information | frequency of urgent-task issue | customer complaint information,False,True,False,,,,,,
SU01,summarisation_interpretation,context_removal,1.0,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Summarise the main outcome of the pilot, including any potential benefit and concern that should be considered.",,all measured operational outcomes | overtime information | urgent-task observations | customer complaint information | direction and magnitude of customer impact,False,True,False,,,,,,
SU01,summarisation_interpretation,semantic,0.25,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 10%, while the number of tasks completed per employee increased by 8%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.",completion-time improvement decreases | productivity improvement decreases,,True,False,False,,,,,,
SU01,summarisation_interpretation,semantic,0.5,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time remained approximately unchanged, and the number of tasks completed per employee showed no clear increase. Employee overtime remained unchanged. Two teams reported that the tool sometimes assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased during the pilot. Summarise the main outcome of the pilot, including both the observed operational effect and the principal concern.",operational improvement disappears | complaint increase becomes clearer,,True,False,False,,,,,,
SU01,summarisation_interpretation,semantic,0.75,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time increased by 8%, while the number of tasks completed per employee fell by 5%. Employee overtime increased slightly. Three teams reported that the tool sometimes assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased noticeably during the pilot. Summarise the main outcome of the pilot, including both the observed operational effect and the principal concern.",completion time becomes worse | productivity declines | overtime increases | urgent-task concern becomes more widespread,,True,False,False,,,,,,
SU01,summarisation_interpretation,semantic,1.0,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time increased by 18%, while the number of tasks completed per employee fell by 12%. Employee overtime increased. Three teams reported that the tool frequently assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased substantially during the pilot. Summarise the main outcome of the pilot, including both the observed operational effect and the principal concern.",completion-time benefit reverses | productivity benefit reverses | overtime worsens | urgent-task problem becomes frequent | complaints increase substantially,,True,False,False,,,,,,
SU01,summarisation_interpretation,surface,0.25,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","Four service teams tested an automated scheduling tool for six months. Average task completion time decreased by 18%, and tasks completed per employee rose by 12%. Overtime did not change. Two teams said that urgent tasks were occasionally scheduled too late, while complaints about delayed urgent requests increased slightly. Summarise the pilot's main result, covering both its benefit and its principal concern.",,,False,False,True,,,,,,
SU01,summarisation_interpretation,surface,0.5,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","An automated scheduling system was piloted for six months across four service teams. The trial reduced average completion time by 18% and increased output per employee by 12%, without changing overtime. However, two teams experienced occasional late assignment of urgent work, and customer complaints concerning delayed urgent requests rose slightly. Summarise the principal benefit observed in the trial and the main concern that accompanied it.",,,False,False,True,,,,,,
SU01,summarisation_interpretation,surface,0.75,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","During a six-month trial involving four service teams, automated scheduling was associated with an 18% reduction in average task-completion time and a 12% increase in tasks completed per employee. These gains occurred without a change in employee overtime. The trial also revealed a drawback: two teams sometimes received urgent assignments too late, alongside a small rise in customer complaints about delayed urgent requests. Provide a concise interpretation that captures both the operational gain and the key concern.",,,False,False,True,,,,,,
SU01,summarisation_interpretation,surface,1.0,"A six-month pilot introduced an automated scheduling tool in four service teams. Average task completion time fell by 18%, while the number of tasks completed per employee increased by 12%. Employee overtime remained unchanged. Two teams reported that the tool occasionally assigned urgent tasks too late, and customer complaints related to delayed urgent requests increased slightly during the pilot. Summarise the main outcome of the pilot, including both the observed benefit and the principal concern.","Over four service teams, six months of automated scheduling produced two contrasting observations. On the positive side, work was completed 18% faster on average and each employee completed 12% more tasks, with no increase in overtime. On the negative side, two teams reported occasional delays in assigning urgent work, and complaints from customers affected by delayed urgent requests rose slightly. Condense these findings into a balanced statement of the pilot's main benefit and principal concern.",,,False,False,True,,,,,,
